Tanggal,Harga,Harga_diff,Temperature,Rainfall,WindSpeed,Month,Day,Weekday,Lag1,Lag3,Lag7,MA7,MA14,MA30,STD7,STD14,Momentum7,Lag14,Lag30,Rain7,WeekOfYear,EMA7,EMA14,Max7,Min7,Range7
2026-05-27,28000.0,0.0,27.0,0.0,8.3,5,27,2,28000.0,21500.0,21500.0,24285.714285714286,22892.85714285714,21250.0,3474.396144861524,2767.7995385710874,6500.0,21500.0,17000.0,9.9,22,25253.314642163517,23636.48567894487,28000.0,21500.0,6500.0
2026-05-28,28000.0,0.0,27.3,0.0,15.5,5,28,3,28000.0,28000.0,21500.0,25214.285714285714,23357.14285714286,21616.666666666668,3474.3961448615264,3047.247001100223,6500.0,21500.0,17000.0,8.4,22,25939.985981622638,24218.287588418905,28000.0,21500.0,6500.0
2026-05-29,28000.0,0.0,27.1,0.0,15.2,5,29,4,28000.0,28000.0,21500.0,26142.85714285714,23821.428571428572,21983.333333333332,3171.6752370827458,3232.0935276425043,6500.0,21500.0,17000.0,6.0,22,26454.98948621698,24722.515909963065,28000.0,21500.0,6500.0
2026-06-01,28000.0,0.0,26.5,0.0,14.9,6,1,0,28000.0,28000.0,21500.0,27071.428571428572,24285.714285714286,22350.0,2456.769074559998,3338.0918415851174,6500.0,21500.0,17000.0,2.8000000000000003,23,26841.242114662735,25159.513788634667,28000.0,21500.0,6500.0
2026-06-02,28000.0,0.0,26.8,0.0,14.0,6,2,1,28000.0,28000.0,21500.0,28000.0,24750.0,22716.666666666668,0.0,3372.684390808004,6500.0,21500.0,17000.0,1.2000000000000002,23,27130.931585997052,25538.24528348339,28000.0,28000.0,0.0
2026-06-03,28000.0,0.0,27.3,0.0,17.5,6,3,2,28000.0,28000.0,28000.0,28000.0,25214.285714285714,23083.333333333332,0.0,3338.091841585111,0.0,21500.0,17000.0,0.1,23,27348.19868949779,25866.479245685612,28000.0,28000.0,0.0
2026-06-04,28000.0,0.0,27.3,0.0,17.6,6,4,3,28000.0,28000.0,28000.0,28000.0,25678.571428571428,23450.0,0.0,3232.0935276424916,0.0,21500.0,17000.0,0.0,23,27511.14901712334,26150.9486795942,28000.0,28000.0,0.0
2026-06-05,28000.0,0.0,27.4,0.0,13.2,6,5,4,28000.0,28000.0,28000.0,28000.0,26142.85714285714,23666.666666666668,0.0,3047.2470011002033,0.0,21500.0,21500.0,0.0,23,27633.36176284251,26397.48885564831,28000.0,28000.0,0.0
2026-06-08,28000.0,0.0,26.2,0.0,11.3,6,8,0,28000.0,28000.0,28000.0,28000.0,26607.14285714286,23883.333333333332,0.0,2767.799538571058,0.0,21500.0,21500.0,0.0,24,27725.021322131885,26611.157008228536,28000.0,28000.0,0.0
2026-06-09,28000.0,0.0,25.9,0.0,14.3,6,9,1,28000.0,28000.0,28000.0,28000.0,27071.428571428572,24100.0,0.0,2360.3873774082986,0.0,21500.0,21500.0,0.0,24,27793.765991598913,26796.336073798066,28000.0,28000.0,0.0
2026-06-10,28000.0,0.0,25.8,0.2,10.9,6,10,2,28000.0,28000.0,28000.0,28000.0,27535.714285714286,24316.666666666668,0.0,1737.1980724307107,0.0,21500.0,21500.0,0.2,24,27845.324493699187,26956.82459729166,28000.0,28000.0,0.0
2026-06-11,28000.0,0.0,25.7,0.0,6.7,6,11,3,28000.0,28000.0,28000.0,28000.0,28000.0,24533.333333333332,0.0,0.0,0.0,21500.0,21500.0,0.2,24,27883.99337027439,27095.914650986106,28000.0,28000.0,0.0
2026-06-12,28000.0,0.0,25.5,4.3,10.4,6,12,4,28000.0,28000.0,28000.0,28000.0,28000.0,24750.0,0.0,0.0,0.0,28000.0,21500.0,4.5,24,27912.995027705794,27216.459364187962,28000.0,28000.0,0.0
2026-06-15,28000.0,0.0,27.1,0.0,16.9,6,15,0,28000.0,28000.0,28000.0,28000.0,28000.0,24966.666666666668,0.0,0.0,0.0,28000.0,21500.0,4.5,25,27934.746270779346,27320.9314489629,28000.0,28000.0,0.0
2026-06-16,28000.0,0.0,26.6,0.0,12.3,6,16,1,28000.0,28000.0,28000.0,28000.0,28000.0,25183.333333333332,0.0,0.0,0.0,28000.0,21500.0,4.5,25,27951.05970308451,27411.473922434514,28000.0,28000.0,0.0
2026-06-17,28000.0,0.0,25.8,0.0,11.3,6,17,2,28000.0,28000.0,28000.0,28000.0,28000.0,25400.0,0.0,0.0,0.0,28000.0,21500.0,4.5,25,27963.294777313382,27489.944066109914,28000.0,28000.0,0.0
2026-06-18,28000.0,0.0,26.1,0.0,12.7,6,18,3,28000.0,28000.0,28000.0,28000.0,28000.0,25616.666666666668,0.0,0.0,0.0,28000.0,21500.0,4.5,25,27972.471082985037,27557.95152396193,28000.0,28000.0,0.0
2026-06-19,28000.0,0.0,26.6,0.0,15.0,6,19,4,28000.0,28000.0,28000.0,28000.0,28000.0,25833.333333333332,0.0,0.0,0.0,28000.0,21500.0,4.3,25,27979.353312238778,27616.891320767005,28000.0,28000.0,0.0
2026-06-22,28000.0,0.0,27.2,0.3,10.0,6,22,0,28000.0,28000.0,28000.0,28000.0,28000.0,26050.0,0.0,0.0,0.0,28000.0,21500.0,4.6,26,27984.514984179084,27667.97247799807,28000.0,28000.0,0.0
2026-06-23,28000.0,0.0,27.5,0.0,8.7,6,23,1,28000.0,28000.0,28000.0,28000.0,28000.0,26266.666666666668,0.0,0.0,0.0,28000.0,21500.0,0.3,26,27988.386238134313,27712.242814264995,28000.0,28000.0,0.0
2026-06-24,28000.0,0.0,27.1,0.7,14.6,6,24,2,28000.0,28000.0,28000.0,28000.0,28000.0,26483.333333333332,0.0,0.0,0.0,28000.0,21500.0,1.0,26,27991.289678600737,27750.61043902966,28000.0,28000.0,0.0
2026-06-25,25250.0,-2750.0,27.0,0.2,14.2,6,25,3,28000.0,28000.0,28000.0,27607.14285714286,27803.571428571428,26608.333333333332,1039.4023007754286,734.9684152590467,-2750.0,28000.0,21500.0,1.2,26,27305.967258950554,27417.195713825706,28000.0,25250.0,2750.0
2026-06-26,25250.0,0.0,27.2,0.2,11.6,6,26,4,25250.0,28000.0,28000.0,27214.285714285714,27607.14285714286,26733.333333333332,1341.8626003042696,998.6254289034397,-2750.0,28000.0,21500.0,1.4,26,26791.975444212916,27128.23628531561,28000.0,25250.0,2750.0
2026-06-29,25250.0,0.0,25.8,0.0,18.3,6,29,0,25250.0,28000.0,28000.0,26821.428571428572,27410.714285714286,26858.333333333332,1469.9368305183623,1170.992112472312,-2750.0,28000.0,21500.0,1.4,27,26406.48158315969,26877.80478060686,28000.0,25250.0,2750.0
2026-06-30,25250.0,0.0,24.8,0.0,14.9,6,30,1,25250.0,25250.0,28000.0,26428.571428571428,27214.285714285714,26983.333333333332,1469.9368305183566,1289.2198850808043,-2750.0,28000.0,21500.0,1.4,27,26117.36118736977,26660.76414319261,28000.0,25250.0,2750.0
2026-07-01,25250.0,0.0,24.8,0.0,13.1,7,1,2,25250.0,25250.0,28000.0,26035.714285714286,27017.85714285714,27108.333333333332,1341.8626003042507,1367.4241847717776,-2750.0,28000.0,21500.0,1.1,27,25900.52089052733,26472.662257433596,28000.0,25250.0,2750.0
2026-07-02,25250.0,0.0,25.7,0.0,10.9,7,2,3,25250.0,25250.0,28000.0,25642.85714285714,26821.428571428572,27233.333333333332,1039.4023007753879,1412.2696252859662,-2750.0,28000.0,21500.0,1.1,27,25737.8906678955,26309.640623109117,28000.0,25250.0,2750.0
2026-07-03,25250.0,0.0,25.9,0.0,14.9,7,3,4,25250.0,25250.0,28000.0,25250.0,26625.0,27358.333333333332,0.0,1426.9049345725773,-2750.0,28000.0,21500.0,0.4,27,25615.918000921625,26168.355206694567,25250.0,25250.0,0.0
2026-07-06,25250.0,0.0,26.9,0.0,18.1,7,6,0,25250.0,25250.0,25250.0,25250.0,26428.571428571428,27266.666666666668,0.0,1412.2696252859728,0.0,28000.0,28000.0,0.2,28,25524.43850069122,26045.907845801958,25250.0,25250.0,0.0
2026-07-07,25250.0,0.0,26.7,0.0,20.7,7,7,1,25250.0,25250.0,25250.0,25250.0,26232.14285714286,27175.0,0.0,1367.4241847717913,0.0,28000.0,28000.0,0.0,28,25455.828875518415,25939.78679969503,25250.0,25250.0,0.0
2026-07-08,25250.0,0.0,26.8,0.0,21.3,7,8,2,25250.0,25250.0,25250.0,25250.0,26035.714285714286,27083.333333333332,0.0,1289.2198850808254,0.0,28000.0,28000.0,0.0,28,25404.371656638814,25847.81522640236,25250.0,25250.0,0.0
2026-07-09,25250.0,0.0,26.2,0.0,18.6,7,9,3,25250.0,25250.0,25250.0,25250.0,25839.285714285714,26991.666666666668,0.0,1170.9921124723428,0.0,28000.0,28000.0,0.0,28,25365.778742479113,25768.106529548713,25250.0,25250.0,0.0
2026-07-10,25250.0,0.0,25.9,0.0,16.2,7,10,4,25250.0,25250.0,25250.0,25250.0,25642.85714285714,26900.0,0.0,998.6254289034842,0.0,28000.0,28000.0,0.0,28,25336.834056859338,25699.02565894222,25250.0,25250.0,0.0
2026-07-13,25250.0,0.0,25.9,0.0,10.8,7,13,0,25250.0,25250.0,25250.0,25250.0,25446.428571428572,26808.333333333332,0.0,734.9684152591187,0.0,28000.0,28000.0,0.0,29,25315.125542644506,25639.155571083258,25250.0,25250.0,0.0
2026-07-14,25250.0,0.0,26.1,0.0,15.1,7,14,1,25250.0,25250.0,25250.0,25250.0,25250.0,26716.666666666668,0.0,0.0,0.0,28000.0,28000.0,0.0,29,25298.84415698338,25587.26816160549,25250.0,25250.0,0.0
2026-07-15,25250.0,0.0,25.9,0.0,11.3,7,15,2,25250.0,25250.0,25250.0,25250.0,25250.0,26625.0,0.0,0.0,0.0,25250.0,28000.0,0.0,29,25286.633117737536,25542.299073391427,25250.0,25250.0,0.0
2026-07-16,25250.0,0.0,26.3,0.0,11.5,7,16,3,25250.0,25250.0,25250.0,25250.0,25250.0,26533.333333333332,0.0,0.0,0.0,25250.0,28000.0,0.0,29,25277.474838303155,25503.325863605904,25250.0,25250.0,0.0
2026-07-17,25250.0,0.0,26.3,0.0,14.4,7,17,4,25250.0,25250.0,25250.0,25250.0,25250.0,26441.666666666668,0.0,0.0,0.0,25250.0,28000.0,0.0,29,25270.606128727366,25469.54908179178,25250.0,25250.0,0.0
2026-07-20,25250.0,0.0,26.9,0.0,19.0,7,20,0,25250.0,25250.0,25250.0,25250.0,25250.0,26350.0,0.0,0.0,0.0,25250.0,28000.0,0.0,30,25265.454596545525,25440.275870886213,25250.0,25250.0,0.0
2026-07-21,25250.0,0.0,26.7,0.0,23.0,7,21,1,25250.0,25250.0,25250.0,25250.0,25250.0,26258.333333333332,0.0,0.0,0.0,25250.0,28000.0,0.0,30,25261.590947409146,25414.905754768053,25250.0,25250.0,0.0
2026-07-22,25250.0,0.0,25.8,0.0,26.6,7,22,2,25250.0,25250.0,25250.0,25250.0,25250.0,26166.666666666668,0.0,0.0,0.0,25250.0,28000.0,0.0,30,25258.69321055686,25392.918320798977,25250.0,25250.0,0.0
2026-07-23,25250.0,0.0,26.0,0.0,26.5,7,23,3,25250.0,25250.0,25250.0,25250.0,25250.0,26075.0,0.0,0.0,0.0,25250.0,28000.0,0.0,30,25256.519907917645,25373.862544692445,25250.0,25250.0,0.0
2026-07-24,17500.0,-7750.0,26.0,0.0,27.1,7,24,4,25250.0,25250.0,25250.0,24142.85714285714,24696.428571428572,25725.0,2929.2246658215013,2071.2746248212798,-7750.0,25250.0,28000.0,0.0,30,23317.389930938232,24324.014205400123,25250.0,17500.0,7750.0
